rank,frame_id,score,label
0,20251112_191827_Cam2_00015,0.14797100,1
1,20251112_191827_Cam2_00029,0.03800700,1
2,20251112_191827_Cam2_00095,0.03102733,1
3,20250417_123456_Cam2_00148,0.02095035,1
4,20251210_185619_Cam2_00029,0.00544380,1
5,20251210_185619_Cam2_00050,0.00349440,0
6,20251210_185619_Cam2_00044,0.00232370,0
7,20251210_185619_Cam2_00016,0.00209490,1
8,20251210_185619_Cam2_00045,0.00209376,0
9,20251210_185619_Cam2_00028,0.00201786,1
10,20251210_185619_Cam2_00015,0.00199867,1
11,20251112_191827_Cam2_00100,0.00199304,0
12,20251210_185619_Cam2_00033,0.00197298,0
13,20251210_185619_Cam2_00026,0.00195914,0
