rank,frame_id,score,label
0,20251112_191827_Cam2_00015,0.14758718,1
1,20251112_191827_Cam2_00029,0.03480642,1
2,20251112_191827_Cam2_00095,0.03268182,1
3,20250417_123456_Cam2_00148,0.02386442,1
4,20251210_185619_Cam2_00029,0.00566195,1
5,20251210_185619_Cam2_00050,0.00357750,0
6,20251210_185619_Cam2_00044,0.00252144,0
7,20251210_185619_Cam2_00033,0.00247753,0
8,20251210_185619_Cam2_00045,0.00247038,0
9,20251210_185619_Cam2_00028,0.00241746,1
10,20251210_185619_Cam2_00015,0.00236594,1
11,20251210_185619_Cam2_00016,0.00231266,1
12,20251210_185619_Cam2_00026,0.00230578,0
13,20251112_191827_Cam2_00100,0.00230439,0
