rank,frame_id,score,label
0,20251112_191827_Cam2_00015,0.01135256,1
1,20251112_191827_Cam2_00100,0.00927685,0
2,20251112_191827_Cam2_00029,0.00787795,1
3,20250417_123456_Cam2_00148,0.00707969,1
4,20251112_191827_Cam2_00095,0.00690247,1
5,20251210_185619_Cam2_00029,0.00391089,1
6,20251210_185619_Cam2_00033,0.00356077,0
7,20251210_185619_Cam2_00026,0.00335171,0
8,20251210_185619_Cam2_00016,0.00332186,1
9,20251210_185619_Cam2_00045,0.00322270,0
10,20251210_185619_Cam2_00028,0.00321784,1
11,20251210_185619_Cam2_00044,0.00317234,0
12,20251210_185619_Cam2_00015,0.00305560,1
13,20251210_185619_Cam2_00050,0.00295593,0
