rank,frame_id,score,label
0,20251210_185619_Cam3_00006,0.00634300,1
1,20251210_185619_Cam3_00005,0.00528049,1
2,20251210_185619_Cam3_00040,0.00481467,1
3,20251210_185619_Cam3_00023,0.00478390,0
4,20251210_185619_Cam3_00009,0.00462695,1
5,20251210_185619_Cam3_00008,0.00458147,0
6,20251210_185619_Cam3_00012,0.00444030,1
7,20251210_185619_Cam3_00019,0.00392236,0
8,20251210_185619_Cam3_00033,0.00367670,0
9,20251210_185619_Cam3_00014,0.00320839,0
10,20251210_185619_Cam3_00027,0.00313849,0
11,20251210_185619_Cam3_00037,0.00259801,0
