rank,frame_id,score,label
0,20251210_185619_Cam3_00040,0.03783099,1
1,20251210_185619_Cam3_00037,0.01774763,0
2,20251210_185619_Cam3_00012,0.01225895,1
3,20251210_185619_Cam3_00014,0.01205899,0
4,20251210_185619_Cam3_00006,0.01121493,1
5,20251210_185619_Cam3_00019,0.01020436,0
6,20251210_185619_Cam3_00033,0.00628978,0
7,20251210_185619_Cam3_00005,0.00607208,1
8,20251210_185619_Cam3_00008,0.00607192,0
9,20251210_185619_Cam3_00009,0.00605086,1
10,20251210_185619_Cam3_00023,0.00602977,0
11,20251210_185619_Cam3_00027,0.00601693,0
