rank,frame_id,score,label
0,20251210_185619_Cam3_00040,0.03934199,1
1,20251210_185619_Cam3_00037,0.01818765,0
2,20251210_185619_Cam3_00006,0.01545987,1
3,20251210_185619_Cam3_00012,0.01320858,1
4,20251210_185619_Cam3_00014,0.01260194,0
5,20251210_185619_Cam3_00019,0.01113686,0
6,20251210_185619_Cam3_00033,0.00728994,0
7,20251210_185619_Cam3_00008,0.00688540,0
8,20251210_185619_Cam3_00023,0.00675112,0
9,20251210_185619_Cam3_00009,0.00668442,1
10,20251210_185619_Cam3_00005,0.00665637,1
11,20251210_185619_Cam3_00027,0.00659486,0
